,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[0.7317373752593994, -1.2876994609832764, 0.1127910166978836, 1.664322853088379, 0.7486838102340698, -1.7297459840774536, 0.8939579725265503, 0.7042805552482605]",[1],['RegularDG'],1,"[-1.5960824489593506, 1.2167439460754395]",1,6,~feature0000000001,~RegularDG
1,1,"[-1.2592061758041382, -1.521910548210144, -1.4193572998046875, -0.3356904089450836, -0.47197407484054565, 1.3857148885726929, 0.6642652750015259, -0.09674932062625885]",[1],['RegularDG'],1,"[-0.9370408654212952, 0.10605582594871521]",0,6,~feature0000000001,~RegularDG
2,2,"[0.7830713391304016, -1.1834442615509033, 0.7596678137779236, 0.7585350871086121, 0.07528479397296906, -0.7526230216026306, 0.6928908228874207, 1.0962905883789062]",[1],['RegularDG'],1,"[-0.7867439985275269, 0.6190813183784485]",1,6,~feature0000000001,~RegularDG
3,3,"[-0.22860746085643768, -0.4692378342151642, -0.28653815388679504, 1.5505244731903076, 0.5337942242622375, -0.9405096173286438, 1.1108932495117188, 0.954032838344574]",[1],['RegularDG'],1,"[-0.8510456681251526, 0.8273799419403076]",1,6,~feature0000000001,~RegularDG
4,4,"[0.2641429901123047, -0.3078285753726959, 0.9909997582435608, 2.2137162685394287, 0.3657872676849365, -1.5581951141357422, 1.8438199758529663, 1.3509584665298462]",[1],['RegularDG'],1,"[-0.6961568593978882, 1.049566388130188]",1,6,~feature0000000001,~RegularDG
5,5,"[-0.09834374487400055, -0.20907481014728546, 0.3712289333343506, -0.011678187176585197, 0.7079503536224365, -0.17194662988185883, 2.138813018798828, 1.1364834308624268]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.568317711353302, 0.49907252192497253]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
6,6,"[-1.3014334440231323, -1.232287049293518, 0.13605308532714844, -0.029833894222974777, 0.05196300148963928, -1.4397581815719604, 1.840440273284912, 0.5929921865463257]",[1],['RegularDG'],1,"[-0.8066878318786621, 0.42903390526771545]",1,6,~feature0000000001,~RegularDG
7,7,"[-0.039533596485853195, -0.8152072429656982, 0.6299131512641907, 1.3178101778030396, 0.3868429362773895, -1.738742709159851, 1.3195081949234009, 0.6558136940002441]",[1],['RegularDG'],1,"[-0.8598483204841614, 0.8577494025230408]",1,6,~feature0000000001,~RegularDG
8,8,"[-0.11816149950027466, -1.4875558614730835, 0.28692176938056946, 0.5113447904586792, -0.15045921504497528, -1.486724853515625, 0.12543384730815887, 0.3539581000804901]",[1],['RegularDG'],1,"[-0.7366815805435181, 0.27936920523643494]",1,6,~feature0000000001,~RegularDG
9,9,"[-1.2403147220611572, -1.3065922260284424, 0.47525686025619507, 0.31057649850845337, -0.33662816882133484, -1.1380891799926758, 0.9254830479621887, -0.10579387098550797]",[1],['RegularDG'],1,"[-0.40310394763946533, 0.03680563345551491]",0,6,~feature0000000001,~RegularDG
10,10,"[0.5920405387878418, -1.8281407356262207, 0.489835262298584, 0.5809602737426758, -0.33453792333602905, -1.7009333372116089, 0.7718524932861328, 0.6997721791267395]",[1],['RegularDG'],1,"[-1.497551441192627, 0.8363798260688782]",1,6,~feature0000000001,~RegularDG
11,11,"[0.23415006697177887, -1.5040963888168335, 0.986391007900238, 1.19404935836792, -0.3206857740879059, -1.4845949411392212, 0.3125574588775635, 0.7736585736274719]",[1],['RegularDG'],1,"[-0.6145613193511963, 0.5043367743492126]",0,6,~feature0000000001,~RegularDG
12,12,"[-0.12005893886089325, -0.32032346725463867, 0.5539756417274475, 1.393003225326538, -0.019821448251605034, -1.3401240110397339, 1.7927558422088623, 1.1954997777938843]",[1],['RegularDG'],1,"[-0.5806130766868591, 0.795137882232666]",1,6,~feature0000000001,~RegularDG
13,13,"[-0.42312875390052795, -0.9066380262374878, 0.4382520616054535, 1.5020829439163208, -0.7104621529579163, -1.2957924604415894, 0.9919185042381287, 1.5178730487823486]",[1],['RegularDG'],1,"[-0.23034274578094482, 0.2718590199947357]",0,6,~feature0000000001,~RegularDG
14,14,"[-0.3847010135650635, -2.046506881713867, -0.16167840361595154, 0.49254339933395386, -0.2889467775821686, -0.8969542980194092, 0.21404825150966644, -0.3773127794265747]",[1],['RegularDG'],1,"[-1.2597261667251587, 0.6845490336418152]",1,6,~feature0000000001,~RegularDG
15,15,"[-1.0212783813476562, -0.914117157459259, 0.7354682683944702, 0.2047901600599289, -0.10093508660793304, -1.0372164249420166, 0.8381918668746948, 0.37833213806152344]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",0,"[-0.11413133889436722, -0.16554401814937592]",0,6,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
16,16,"[0.07622337341308594, -0.15379151701927185, 0.8575566411018372, 1.074235200881958, 1.1537433862686157, -0.6495057344436646, 0.7139118313789368, 0.5849875211715698]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.18347808718681335, 0.4992918074131012]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
17,17,"[0.8694491982460022, -0.5598724484443665, 0.9695678949356079, 1.1090611219406128, 0.7740039825439453, -1.4285759925842285, 1.1423490047454834, 1.2279725074768066]",[1],['RegularDG'],1,"[-0.6410186886787415, 0.7875929474830627]",0,6,~feature0000000001,~RegularDG
