,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
0,0,"[0.7782687544822693, -2.127103090286255, 0.31245675683021545, -0.3121720552444458, -0.5073955655097961, -0.5619562864303589, 0.7538797855377197, 0.18009047210216522]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.7674429416656494, 0.0645657628774643]",1,5,feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
1,1,"[0.7417930960655212, -1.128177285194397, 0.8344350457191467, -0.24306677281856537, 0.007378529291599989, -1.397236704826355, 0.3106488883495331, -0.6570621132850647]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.08460626006126404, 0.14073383808135986]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
2,2,"[0.6343921422958374, -1.6695680618286133, 0.630583643913269, 0.4300556182861328, -0.0256842952221632, -0.509390652179718, 0.9420379400253296, 0.5920590758323669]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.9788398742675781, 0.5041006803512573]",1,5,feature0000000000 & feature0000000002 & ~feature0000000004 & feature0000000006,BWV & IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
3,3,"[1.2063426971435547, -1.1254351139068604, 1.1316365003585815, -0.7601300477981567, -0.21655520796775818, 0.2073037326335907, -0.33367860317230225, 0.2837426960468292]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.08738988637924194, 0.0968887060880661]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
4,4,"[1.2333308458328247, -0.9007810354232788, 1.1789164543151855, 1.3124333620071411, 0.037607260048389435, -1.4624727964401245, 0.31132376194000244, 0.6961062550544739]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.5140799283981323, 0.5364528894424438]",1,5,feature0000000000 & feature0000000002 & ~feature0000000004,BWV & IrregularDG & ~IrregularStreaks
5,5,"[0.3390181362628937, -0.27880844473838806, 0.07992289960384369, 1.0905227661132812, -0.32888156175613403, -0.8562949895858765, 0.6372092366218567, 1.0874624252319336]",[1],['RegularDG'],0,"[0.5379259586334229, -0.25372397899627686]",1,5,~feature0000000001,~RegularDG
6,6,"[-0.22048287093639374, -1.6291043758392334, 0.26571208238601685, 0.012820213101804256, -0.7483608722686768, -1.5091009140014648, 0.5585622787475586, 1.0841578245162964]",[1],['RegularDG'],0,"[0.664118766784668, -0.8776497840881348]",1,5,~feature0000000001,~RegularDG
7,7,"[0.7054786682128906, -1.1225684881210327, -0.03525382652878761, -1.304348349571228, 2.089163303375244, 2.0388171672821045, 1.5562020540237427, -0.8156212568283081]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.7548840045928955, 0.7475558519363403]",1,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
8,8,"[-0.30377069115638733, -0.985197126865387, 0.11703169345855713, 0.5741336941719055, 0.21434639394283295, -1.8057998418807983, 0.42693209648132324, 0.22797442972660065]",[1],['RegularDG'],0,"[0.45904308557510376, -0.4355679452419281]",1,5,~feature0000000001,~RegularDG
9,9,"[1.0510772466659546, -0.8998834490776062, -0.30649858713150024, -1.0924121141433716, 3.1889517307281494, 1.7769638299942017, 2.5702197551727295, 0.6840160489082336]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-2.560187339782715, 1.2948508262634277]",1,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
